prepro,encoding
 a lot of you males need to dress up as real men for halloween since yall be acting like bitches all year ,1
 for real lil bitch,1
ugly bitches get no love,1
 gave that bitch a bib since she wanna act messy,1
 i play soccer cheat on girls and wear khaki coloured cargos haircut ,1
sad that girls look up to kim so much like damn she got famous from being a hoe and making sex tapes we need to find better role models,1
 fucking james tried to tell me jawga boys sucked i we ape shit dude ,0
these niggas run they mouth like bitches,1
it ai nothing like chasing money cause you have a purpose but chasing these hoes for what vice versa,1
im a westside niggah so you know im rockin wit game,1
 some bitches need to get a life ,1
 dumb bitches broke my tv we to wal ma fucked up wokeup with a sma tv lol,1
 bitch am not i really do fucking like you why the fuck are you even talking to me ,1
 your welcome my nig salute,1
bae won his game redskins,2
 ugly bitch has blood on her hands for her whore ways,1
 ca none of them hoes swim they renamed that bitch the yacht club,1
 do i fuck her or feed her i hate fat thick bitches,1
 how ugly bitches take selfies ,1
hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal eves,1
switcheroo on yo main bitch me and my nigga hell naw we do date hoes,1
 i never talk to anybody has dinner with family i hate everyone defends people when i call them cus,1
 bitch hmu say she need sex right now bitch nigga hmu saying he upset right now,1
 bitches main reason for being in another nigga face is to get they nigga jealous wack ,1
 nbc news projects charlie baker r wins massachusetts governor ,2
get on your mutha fucking shit hoe,1
i confessgt degenerateaist and rebelscience is the walrus who sneaks pussy in the nightgt i am aist pais your wife with bastardsgt,1
 call it insecure if u wa but fuck no my man does need to be friendly or have bitches as friends these hoes ain,1
 what the holy fucking hell is going on at the epa those overzealous cus i ca wait for ,1
quit hoggin the blu bitch,1
i hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch i fuc wit lol smh,1
the mome when you truly believe ur a fucking pice of trash its a lovely felling ,1
on a scale of to redneck im watching days of thunder right now gocruise,1
 what about yellow spots,2
all my young boys round me saying get money and fuck these hoes,1
this bitch thincc she dress coding me ,2
love you more than those bitches before say youll remember baby say youll remember i will love you uil the end of time ,1
 i just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p,1
i could press send that tweet about anchor babies was even too raw for me,2
 positive thoughts nig nog ,1
 and you know best about the bird moves,2
sick and watching the yankees game,2
 he forced it lol mad bitches came to my mind thru every bar,1
 well would coast you that much but i do see you going bass fishing with a bunch of rich rednecks either,1
 eddy and teezy get no pussy so i do know why they always talking about that shit theyve never taken anyones girl eit,1
 answers phone coworker theres a dead bird outside me wanna split it cw what me sorry finders keepers ri,2
i named my dick the truth cuz bitches ca handle it lmao,1
i just be fucking these bitches these niggas be cuffin these hoes,1
 we need more opinionated bitches moar,1
 yeah these bitches ai shit tho,1
 maybe cuz your putting trust in a bitch not a lady or maybe because this a fucking song,1
wier time walking is no hoe ctfu,1
charles tillmans eyes are more yellow than corn,2
because at your local insurance agency the customer is always our bitch itakeshitfromnoone ,1
 chris brown got no chill button why sell a bitch out on social media tho like not even a subliminal buddy took time to,1
 these bitches ai shit amp pussy is my greatest vice i love smokin weed i hate advice,1
i have never actually seen a yellow duck,2
 great white once bitten twice shy on thearrow ,2
why is it everytime i go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with teeth,1
 when you finally see the white kid that called you nigger on call of duty ,1
 i can tell you a freak bitch do lie to me,1
do you talk when im talking you better mute it hoe,1
 lol it had to be one of my old bitches ,1
 i got them bitches snowboarding to me ,1
 these hoes ai loyal ,1
 lebron brought the bitch down to his knees chill,1
 benzino bitch was ready ,1
 hey bitch if your gonna talk shit tag me and quit being such a bitch how did i fuck up the car cause it wo hold air dumbass,1
 do talk behind my back i hate that pussy shit,1
 fucc droppin songs when yu gon drop a mixtape nicca,1
geez i think nohkorea may be right barackobama is a monkey surely acts like one ,0
tym lyt dis blu n holla hoes,1
 i hate when boys deny that they have bitches smh,1
 omg nathaniel no come here mr pussy mr pussy where are you lol,1
someones mother called me a handsome buff yellow thang last night my ego was temporarily elevated and was dying lol,2
 i switched up you fukin with my old bitch im fukin with yo new bitch ,1
 giaduck pittsburghduck yellow livestream wpxi nofliter duckburgh ,2
with birds ill share this lonely view,2
idk how i have friends im so blu and sarcastic people probably think im a raging bitch,1
 karma is a bitch,1
 ion ask nobody for shit ever never have a problem doing shit fa people neither but damn can a bitch get a thank you ,1
 finger my wet throbbing pussy slowly as i cum on ur fingers,1
 on flappy bird suck my dick and lick my balls swag,1
 boy look like a slave on that hoe,1
 where my bitches from the itty bitty titty committe,1
tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toroo,1
thinking about the boom boom boom waaay ho video makes me laugh at least once a day,2
favoriting a bitch pic is fliing nowadays,1
this weekends going to be fabulous naa man youre seeing nae cu if you do theyll be koed in seconds flat hate u fuckgm,1
 and theyre retarded as fuck in general with their insults hope they fall off with aw but the csgo scene is growing so idk,1
i got problems but a bitch ai one,1
hit it and pass it uil that pussy elastic,1
 twitter should dump the little blue bird mascot and just officially change it to a set of boobs,1
 i hate a im my own wcw ass bitch ,1
 the only girls that care about being a guys wcw are hoes,1
josef just pitted slight possibility he can make it the remaining laps but i highly doubt it will need yellow indyfest,2
bitch do talk yo shit then say you on papers when a bitch trinna get down you a straight fag bitch foe dat scary ass hoe,1
 never trust a yall so cute ass bitch they just waiting to strike,1
 lmao brutal for the nigs who ca get jobs lol,1
 niggas madd gay teachers giving niggas pussy and they snitching incredible,1
just like i made you hoes come for me i can make yall go away ,1
 too many faithful girls are single and too many hoes are taken,1
 most overused hoe excuses its just lyrics my friends pay so i pay men do it too and vice versa i was yo,1
when ever you dog hoes really bad you end up w a girlfriend ,1
 you gotta be like me n the twins just chug it all before everyone,2
 these hoes ai loyal ,1
 and thus endeth our warm fuzzy holiday lesson never take those you love for graed for they can be gone in a flash,2
the rich kids of beverly hills is trash and not even eeaining trash and why do they all look mid thiies,0
 yesterday the caged bird sang the blues rip mayaangelou,2
 i just touchdown on pussy nigga,1
this game pissing me off including that bitch,1
because a nigguh but do mean youre pussy is bomb,1
 a music suggestion is lil spook,2
 fuck them hoes i have bigger problems like do you cook at your house lol,1
 fxck outta here hoe ,1
 let these hoes be great,1
 hes sayinghe does discriminate he like darkskin hoes he like lightskin hoes he like asians as long as they bad,1
 a smuggler explains how he helped fighters along the jihadi highway ,2
i wonder if philly fans are aware that they are complete cus or they are aware but are just ok with it,1
his bitch ass a hoe ass nigga prolly do get no pussy,1
 them st charlotte goon niccas gon fkkk around and burn bank of america stadium down,0
bro im bored then a hoe ,1
 its crazy if a female cheats its so wrong shes every type of hoe there is but if a guy cheats theres all these justific,2
 always a fat bitch in the handicap spot but never a dude in a wheelchair,1
you know these hoes is no good when all the singers stop making love songs ,1
 blue cheese crackers irigues and repulses me at the same time,2
one big lecture hall full of bitches in sequins limited too tank tops,1
 the new land of free eerprise ,2
 you little stupid ass bitch i ai fuckin with you ,1
she threw that pussy in a circle i waed her to throw it in a peagon tho,1
 i love cripples look at all these fucking cripples goddamit im a people person ,0
 they on a bitch yeah they wa a bitch,1
 he talkin bout we wanna be human and im just like bitch whet,1
hahahaha manziel is a faggot and the browns will ruin him win win for me,1
niggas talk bout hoes but the same hoes be in their beds at night ctfuu,1
 im running like a bitch michael clifford role model and inspiration to many,1
 if that pussy good umma moan when um eating it,1
happy bihday fag love ya,1
 the timeline boring because all the hoes out right now probably getting fucked or planning too,1
im downloading you a new personality and ordering you a new face you bitch i love you goddamn it axl rose yelling at his sex robot,1
 its a metaphor you dumb fucking nigger ,1
 ima pull up eat on that pussy and dip ,1
yes im a hairy white man with redneck tendencies who absolutely loves aretha franklin fuck you hater,1
 facts idc io have no bitches so im good lol,1
its still spring bitch,1
 females always complaining about some shit niggas ai doing right like bitches do have flaws,1
who watches wrestling besides little kids and white trash,1
 smh u got ebola now i stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to ,1
thinking bout gettin put on my ears cuz im getting money bitch,1
if the get dempster they just look like theyre getting older smh bring some youth mlb,2
craig fire that shit up hoe,1
 whats the name of that hoe lol it sounds good,1
 shut up bitch for i spit on you,0
 thanks bruh do ever forget we still on the look out for these faggots ,1
hittin licks what you get outta that you amp yo boys is some pussy cats,1
 you ca go wrong with a loyal bitch,1
 bitch you guessed it,1
im not fuckin wit october she on some new shit bitch cold,1
is now tweeting from a tabletballer bitch,1
when bitches say i wa to cuddle it real is them speaking in code saying they wa the d,1
 ik you were pussy,1
why would i fuck a bitch that ca fuck jus like u hoes do wa wa a nigga wit a clit ticckler,1
 naw bitches wa atteion not respect real women wa respect truth,1
degenerateaist knows wordsgt bo jingo dangle fan slang ho ting pang lick drum swing flick alarm bicgt but you ca hear fire can you,1
 my next bitch gotta take me out just because,1
 you do it to us so payback is a bitch hahaha lt happy valeines day though,1
i drag a bitch by her hair captain caveman nnn,1
 hey im still on lambdamoo and it really is empty nobody to talk to except that asshole bird,1
 thank you dawn i see our state bird graces your avatar,2
pull up on a nicca bored,1
 we do wa no skinny bitches get out we wa big booty bitches,1
what was that knob to get shit back in focus when it staed getting fuzzy,1
 feel same way about new england patriots amp new york yankees but unlike u ive worked in boston amp nyc texas prison is upgrade,2
 fucking with them hoes my nigga waka i hate it had to be him man t,1
i got my own legacy bitches fuck yall legacy ,1
 because if you suppo lesbians you have to suppo faggots theres no difference,0
saw brownies on the kitchen couer bit io one and immediately a surge of pain and spice hit my tongue chili flakes eff you brian,2
these smoking commercials be blowing me like bitch its yo fault yo child was premature should have been smoking while you was pregna,1
wier weather gon have a niggah in his feelings ,1
if you going to the strip club every weekend you will never experience earned pussy,1
suddenlink is trash yall know how impoa bubble guppies is to our day,2
 i remember i tried to fake rape a bitch before and she was way too strong smfh i felt like a bitch,1
its october babe you do have to be a hoe anymore,1
tired of these butthu commercials ya phones trash b we do wa em,1
 congress really is acting like a bunch of bitter bitchesyou ca coinue to refight an election you lostobama is preside,1
 its a sleepover can i come robe only if that bitch silk ,1
 no i wanna play with you thumper,1
 i just realised my library books are overdue if anyones looking for a bad bitch,1
then i fuck yo bitch,1
 i like where ur domes at sma,2
 lmao i minds well be a hoe for all that i ai mean like that girl lol,1
 i really only like like people in this town everyone else is a faggot me me me,1
 this hoe know that not her car lmaooo ,1
 like i know i can be a bitch sometimes but some people need to know their levels,1
 shut up hoe ass nigga,1
 you a pussy bitch and i kick your ass in gta but youre chill as fuck and we need that v in basketball again,1
 bitch why did you not fav or retweet this,1
 rolling deep af i even got bitches running after me ,1
i wa to square up with all these hoes,1
 you ca take no ones bitch,1
 bagging thot bitches amp giving em head ew nigga you nasty amp youre better off dead,1
mother b is such a bitch,1
 i see the same hoes,1
where tf this bitch in the pink from this hoe poiless,1
 it used to be a shame to be hoeprostitute with social media they call it hustling lol,1
 i wonder if the progs did relegate young black men to the ghettos to keep them away from harry reids friends,2
 st block bitch wassup,1
 arizona full of ugly hoes all my crushes ended up ugly after high school damn shame,1
hes a pretty damn good actor but as a gay man its awesome to see an openly queer actor given the lead role for a major superhero film,2
i just got a number im a bitch boy,1
libey and justice for all go get me a sandwich nigger or ill kill you,0
 lmao lets hangout this weekend hoe,1
 this bitch lying to me messy yess,1
trust me seattlegt we give thanksgiving its duegt a huge flightless bird dream come true for european bird eaters,2
smile at the hoes who hate you,1
 this bitch is so stupid smh ,1
 you be totally correct ahony ca be livin round dem colored folk day be bringin down da hood and dem propery value,0
everything look better with a bitch next to it,1
no a dog like that needs bitches and he ai ever gonna get bitches with that on him ,1
tryna get grey to call off work but hes being a bitch lol,1
its feeling like wieime bitches,1
 mustwatch bill maher schools pbs host charlie rose over islams illiberal beliefs ,2
 not looking for love one day itll find me uil thenkeep fuckin dese hoes yolo i ain,1
good morning twitter make today a positive one if you ca do that beat up as many meaniefaces as possible also i hate flappy bird,2
 naw u keep it fake get yo lame ass on somwhere wigga hell no get on somwhere,1
double stuff oreos mane say,2
 all strippers and sexy hoes follow my mans,1
no one understands how much it pisses me off when people use the word retard,1
speaking of ford and garland i need to get my sub from there and a job application lol killin birds with one stone merica,2
the fact that the bruins drafted a yankees fan just goes to show how weak the scouting staff is imo did do their homework firechoreli,2
 no youre a nigger go pick my cotton,1
awwwww alex smith broke his pussy,1
ca handle this bitch and her elbow fat,1
 and im that bitch who does forget,1
 the xbox one would be so much cooler if they put a bird on it,2
 so fucking annoying when a hoe is like omg relationship goals like close your legs get dressed and do something about it,1
 bitch im weakkk vic ,1
 youre the biggest cu i know,1
poppy give me discous bitch i get it for the lowwwnaw fareal tho,1
 my ex bitch keep tryna be my next bitch when she called me tha other day i told her give it a rest bitch,1
all yall bitches dress alike wassup wit that ,1
tcobpuqzyft lilith lee hot blonde teen fucks her tender pussy with adildo ,1
 i am so pleased and proud to have been announced the sole curator of the soundtrack for mockingjay pa ,2
roman catholics in the us are trash they give catholics in europe a bad name,0
 i hate a bitch that think she the shit bitch you basic as the fuck,1
 bitch ass voices in his head haha,1
 if unfollow me youre a little bitch cus you could handle my tweets lol,1
how many yankees players have k hits you have to put derekjeter in the conversation for best yankee ever his numbers demand it,2
 bitch you look like a shamu go back to seaword,1
 pay of racists just elected a black dude in the south the pay of war on women just elected first ever woman in redneck,1
ca stand a bitch that always feels the need to be doing somethin sit your ass at home and be bored you ai gotta be a hoe all the time,1
 go back to mutt rev i style of course that would necessitate running over a dog and adopting it,2
lol it ai nun wrong wit tryn to be of da realist niccas n da city tho salute,1
only ounces and up niggah,1
niggas sooooo pussy i swear i do talk im all action,1
i tell u this tho ifwhen u nigger women sta getting cornrows againmannn just do do it,1
fuck twitter i ai getting on this bitch no more ,1
this bitch looks like a tranny tho,1
 when u deep in the pussy ,1
 just wanna put food in bitches pussy and take cool pictures do get why bitches do like food in their pussies,1
 the best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute also using the word sneake,1
 lol this is why u my nig,1
 my timeline right now ravens ravens ravens commercial tweet ravens ravens ravens amp some bitch talkin ,1
 fuck you bitch shrimp shoy midget dwarf infa jk,1
 im not giving these hoes free meals so they can go lay up with the dude they ca get over nope,1
 mixtape sell sole got some bangers,2
 down here all you can get is deep fried clam necks,2
mommy said no pussy cats inside my dawgs house,2
if a bitch do like me sumthin wrong wit da bitch,1
im serious bruh shes too pretty i would eat both her pussy amp butt ,1
i have them bitches runnin wen dat pipe come damn,1
 im not hollywood at all my nig u brought me to twitter n bounced,1
 charlie sheen is too real major fucking respect for charlie sheen,1
 boy wat in dat bitch eatin lunch err other dayim tellin ya,1
 guess whos eating cracker b without you,2
embrace it love it flip this group of mine runoff water colored turds off and make a pick,2
 isis suppoers in america the jihadis next door ,2
do follow me and unfollow me you are retarded,1
that pussy crying for help,1
dislike people who bitch about other people being in relationships dislike people who bitch about people being single,1
 glad you could get your daily dose of giggles faggot,1
 lib hypocrisy ale bans bossy but bitch is okay tcot ,1
i know im not the only niggah that saw that,1
 when you wake up to bae being a hoe on the tl ,1
its definitely a bitch everything in life is ruled by money such a moral heabreak,1
 haha bitch ima draw a webb in bullets round yo fuggin forehead beamthat bitch i know where you reside,0
nevermind i found them in the trash,2
 im just ready to get engaged so i can meet the new wave of ai shit bitches outchea ,1
 jen bitch daquan dropped your kids off today keisha bitch i do got kids jen not no more bitch i swallowed em ,1
 v gun game pussy,1
 cause everyone just loves yo bitch ass rite yea sure,1
 my team got blown out in the super bowl,0
 fuck yo bitch ass,1
i be sayin im done drinkin everyday but then one of my friends hit me up like i gotta case and only faggots turn down free beer,0
like baathists before them isis amp al qaeda suppoers rivalry is as absurd as their cause battling for whos the more autheic jihadi,2
 boiling water hot monkey brain,2
i really just did some hoe shyt but just so u know im only a hoe for mr,1
still ca see what niggers see in them white hoes,1
this nigga magic johnson got a grade a faggot for a son he had to have done some terrible shit growin up lol,1
 damn near in love with all them hoes when im with em,1
he do even follow his bitch ,1
ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha,1
hold on bitch im about to pray then after that imma grab the bible,1
 yep im an assholeoh well he should be such a little bitchim sure he hears worse on a daily basis,1
 ayo take this pic for me fam hell yeathe hoes gone like that one ,1
 i hate it when a bitch know i do fuck with her amp she really trying to talk to me like we cool nahh bitch foh you do ,1
 jihadi cockroaches now booking tickets on cruise ships to syria ,2
where the bad bitches huh where ya hiding kanye voice,1
school sucks more dick than the hoes who attend it,1
 damn near gotta protect my tweets stalkers being annoying you got that dope dick drive these bitches loco,1
 endoftheworldconfessions i follow all of these retards on twitter because theyre all a bunch of morons amp i need g ,1
fuck what you think i think them bitches produced the fuck outta some shit telling you i still rock out to the vast majority of no skits,1
if anxiety was a person id kill that bitch so fuckin fast,1
 says the scrawny nigger,1
 but ca nobody at yall pep rally out jigg me,2
 got a bad ass bitch just bouncing on my dick,1
i do know maybe it is a good quote and a good way to feel but ive seen way too many petty lifedestroying bitches use that quote,1
my dad is a bitch,1
 thats what happens when you have pussies for presides and generals you have to fight the same war over and over again,1
 lucky as bitch ft juicy j,1
 some bitches just deserve to get punched in the vagina,1
bitches love sosa so i guess ill wear sammy sosa ,1
 dej loaf is trash pure trash,2
fuck ya main hoe now she claimin mob hav her brake ya hea wen i rob ya inda daark,1
foe just trucked dude hoe ass lol,1
haha i call my girl a bitch only cuz she calls me one ,1
never give a bitch the impression that u need them,1
a bf and gf are suppose to laugh at these hoes together a guy should never have these hoes laughing at his girl,1
not one bitch is texting me right now followers inch rims inch tv and straight ass teeth but text messages ima kill myself,1
 i let my girl handcuff me to the bed thinkin she gon do something freaky this bitch we through my phone,1
 deserved victory elite awaits your orange army sweet was no disgrace collegehoops ill be back next time hoosiers,2
i named my penis the truth because bitches ca handle it,1
yea so about s new friend all my friends kno theyre only allowed one cute darkie friend n thats me lol,2
 a loyal girl truly does come with a sma mouth amp argumesonly a hoe will let you do as you please cause she,1
 i ai light skin nigga im even colored lmao,1
 just demolishing this huge bitch is caring ,1
 joseline in the audience mad than a bitch,1
 we hate fags but we wo kill them medal thank u for the privilege to let fags live,0
them quicc to blast bitches them all about the cash bitches ,1
these hoes ai yours its just yo turn u hear me,1
gabby is hella ghetto,1
 niggas be out here loving all they hoesthats a no no,1
 if you like bmth adtr ptv ymas sws atl omampm aa miw btf wcar mcr afi pe bvb wim bc ss cte nsn gd watic aa bfmv fob f,2
 you had me at i hate that bitch too,1
 lebron a bitchdrake performed with a torn acl at the mtv awards,1
 when youre stressing over someone then realize you got hoes ,1
halloweens over and bitches still playing roles,1
 that shit could break you down if you lose a good girl i guess you need a bad bitch to come around and make it up,1
yaya ho cute avi tho i had no idea she was sleep ,2
 well theres difference between erick erickson and me ive always understood obama is muslim jihadi sympathizer ,2
 no i do like hoes,1
 yes hoe you always had the camera,1
 i hate typing something so detailed amp somebody respond with huh bitch im finna type the same thing twice dumb bitch,1
 already going how i look at side hoes when daddy walk in the room,1
best rider that goes to a blaxican,2
 all of these bitches lying,1
get some hagendazs ice cream bars a whole lot make sure chocolate gotta have chocolate man some popcorn red popcorn graham crackers,2
ketchup on tha beat hoe,1
if youre gonna be a hoe then do look for relationships you lost that privilege when you decided to be a hoe,1
 nothing i hate more than a sneaky bitch,1
 oomf is soooo cute but he probably has hoes on him a lot,1
 but then who is going to host the baddest bitch competition,1
 we gotta be pretty with a perfect body sma funny not too tall know how to cook be good at sex but not a hoe h,1
talkin brokanese i took yo bitch and broke her knees,1
can i bring another bitch or nah,1
i know some ratchet bitches and they rep the noh side,1
 wanna know if a bitch hygiene up to par wipe behind that bitch ear and put it to her nose if she flinchyou got ya,1
i get bitches on tinder,1
bitches talmbout they limber got these bitches in limbo,1
 a woman never cheated unless a man drove her to do it men only cheat for new pussy,1
tcoyuxkxbcyt inspiring congrats and welcome to the family ,2
if you wa it come and buy it ai no mufuckin froing nowadays niccas playing games about a few hunned loud,1
 did those bitches from frozen ever build a snowman,1
bruh youtube a bitch ass nigga bruh on me bruh,1
im the man around this bitch baby check out my wrist watch ,1
 hoes tweets be like put that dick in my throat i wo choke then when you ask them about it they say its a song hoe wh,1
 me my bitch face is on poi thats thanks,1
see i told yall nikko was holding her ass up that bitch ai got no upper body strength,1
wa to touch tha boootyyyyyneeeeed to touch the heinie ,2
 a poable septic tank for allllll those pesky feelings,2
 true i need to sleep to make them gainz bruh so all the hoes stay mirin p alright later,0
the hitman holla vs charlie clips matchup is bittersweet shits gonna be cold cus hitman holla gonna work but its his last battle,1
 find a loyal ho ,1
 shat when deltas smell they own pussy ,1
 im going to let the pussy out like fight night votesos,1
and get my self a bad bitch thats loyal and one hunnid,1
you like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique ayeeeee,1
 if i do text you no more thats cuz you a boring bitch just so yall hoes know,1
 all of a sudden all these bitches like soccer today lol,1
 august alsina deserved that my niggah ,1
this fat bitch is wearing these ugly ass jesus sandals and her big ass feet are overlapping the damn things,1
 oh torrence i ca stand your cheer leading squad but i love your pom poms ill feed you bon bons all night,2
 niggas will cheat on a girl then stalk her and call her a hoe for moving on talking bout she gave up too quick,1
 howtogetagirl do not and i repeat do not refer to her as your bitch,1
someone tell this hoe to turn on lion king,1
 if a bitch tweet i lose ierest fast slide in her dms cause she a thot good looks,1
 when a bitch say i love you hit her wit the reverse psychology amp say do you it work of the time cuh the other g,1
my neck my back lick my pussy and my crack,1
lame mcs still let hoes in stilettos play them those hoes nothin to us we ai pimps but they still ca press this average ,1
 i likes dat name dem sand niggers needs to know dare place in da pecker order,0
damn that bitch dumb,1
 if you are nerd trash who likes to set things on fire sometimes,1
wtf for real now all these stupid bitches are cutting over some kid smoking pot i can guaraee over half of them smoke pot themselves smh,1
the baddest bitch in the world followed me on ig today and staed liking all my pics i ai even all that attractive so i know she catfish,1
i once tried to be everything this bitch said she waed in a man that shit did get me anywhere,1
this lit bitch jayonna in the class im an aide in is sooo funny,1
i asked the name of the bird ancie egyptians used as the sun of god heru horusthe pheonix firebird,2
on the low wassup with you hoe,1
 lol someone fucking yo bitch,1
 ill show up and chug a beer or ,2
 good pussy is a mufucka ,1
reminiscin on my swinger days when i drove a caddy and my bitch spoed a finger wave,1
johnathan main is a straight up pussy manup,1
 give me credit lil bitch,1
boy yung thug is a fag,0
dad called me a border hopper,2
youre such a pussy ,1
if you sneak dissing amp i come to you tryna address the initial issue amp you say it ai nothing you a bitch,1
ya lit stupid ass bitch i ai fuccin witchuuuu ,1
 i got u bitch,1
 i dive in tha pussy like ,1
 that monkey is from hell,2
if these hoes ai lying about being fat they hiding a backpage profile some where,1
i hope charlie brought the lube for this test,2
 cause im as free as a bird now and this bird you can not change ,2
 the biebs is getting fucked right in the pussy,1
 no filtering bitches turup webad wepretty gayvegas rupaulsdragrace barb minaj ,1
 homeless people twittering in amsterdam via ,2
 its okay for michael sam to mock manziel but if johnny mocked sam by pretending to have a dick in his mouth hed get a,1
hey if i stir a spider rockstar and monster together and chug it would i definitely be hospitalized or just maybe asking for a friend,2
so for keeping me sane when im a cu,1
 when your man call you a bitch when yall arguing he do think you really a bitch you just actin like one,1
tcoodnpoplof conor mcgregor trash talking chad mendes i can rest my balls on your forehead,1
 fuck tranny porn hermaphrodite porn is where its at,1
 playas fuck up too lmao but thats like on trash forreal you a crazy one i see ,1
only niggah on my tl so getting off now,1
 my phone be capitalizing the dumbest things,2
it was nice of you to unfollow me fag,0
other jihadi news isis executed kuwait preacher redha lari coz he wastoo extreme amp hampered reconciliation with nusra with his fatwas,2
 i really do like this woman old hag ass bitch,1
if i ever committ a crime you can cite lvl as being the sole influence,2
ohhgt whine whine whine says my faggot ass steroid cream forgiving giasgt is busterposey takin shot from barrybonds is that it,1
 when you sit in a ghetto girls seat at lunch ,1
i only respect bitches that respect theyself truu,1
 looks prime for some trash pick up,2
 ca no bitch make me mad over a nigga i already had,1
 wyd hoe bucket heyyy,1
im going to be an ugly niggah for halloween so i can just be myself,1
fuck them kids bitch,1
 bake brownies amp visit a couple open house,2
 gwen stefanis new single is trash her hilary duff britney and fergie have to give it up and go raise your kids and judg,2
 but then you have no idea what peoples actually personalities are like maybe pamaj has always been a cu hahaha,1
 bitch i work hours a day to protect your freedom fuck you alwaysonwatch globalforceforgood,1
 esj got some ugly hoes yeah and them leon g studes ai making no better of em fugly,1
 being so wrapped up in love that you stop doing well for you is what middle schoolers do dumb bitch i wa just wa mo,1
 dese bitches n my shot nigga,1
 hoes will be hoes,1
 ok i gotta cut this carl thomas album off b i call my ex amp say fuck u u ruthless bitch lol,1
 lol oh godddddd bitch is you really coming amp how late you gon be lls,1
 shut the fuck up dumb bitch,1
 you either gay or straight do talk to me bitch please ,1
sure wish my nose would stop drippingthis sick shit is for the birds,1
 kick her in the cu,1
 how bad u wa something is meaningless if how bad youre willing to work for the thing u wa is xs as iense as ho,2
yea you bad but hoe so what,1
she said she do like the fact that i smoke cigarettes well sorry mrsladybitch i do like the fact that youre a hoe,1
im the bitch that a come out n sweats n still have ya nigga checking for me,1
ima pull up eat on that pussy n dip,1
 ive noticed that it mostly be the bitches whose hair do even reach their shoulders that talk the most shit,1
i ai no killa but do push me revenge is the sweetest joy next to gettin pussy,1
where da ratchet hoes at,1
 nope its a term used to mock teabagger scum like all three of you better luck next time pal,1
 all these girls saying nobody can put em up with em do no nigga wa a bitch as a girlfriend fix that shit,1
drugsgt is why gias are losing just ask barrybonds and the hedge bet fundgt worldseriesgame faggots,2
 i said thin mis bitch ,1
 where am i on this rating scale depends you still wearing them colored coacts or naw,2
gay ass nigga bitch you thought you thought,0
 se had goat dlc,2
 jihadi work accide seven taliban fighters including top commander killed when roadside bombs detonate prematurely h,2
maybe if you were such a conceited bitch more people would like you,1
 do got time for bitches to be actin iffy,1
except i used to be super tan and now im yellowpale lol,2
 why yall ai tell me young thug nails look better then mine lol fckin faggot,1
