prepro,encoding
 u ever kill a a on the sidewalk and think damn what if that nigga was on his way to get some pussyno bs must b gtchance,1
 rings mvps bitches lol,1
 ppl talk bad about the ghettohood but as a kid growing up a nigga had funnnnnnn ,1
 the facts on tattoostattoo hes a pussy with not tattooing them nipples,1
 bitches be waing to act like niggas so bad that shit ai cuteeeee but niggas act like bitches,1
 get worshiping bitch woof woof,1
 wow im lost are those buttcheek piercings yeah shes a hoe,1
 ok sis shed rather be a broke bitch shrugs shell have to tell me how it works for her,1
 faggot read my tweets after dat k it was even funny lol,1
 this bitch was so ungrateful fr lulwhore,1
 i been kidnapped yo bitch,1
 alsarabsss hes a beaner smh you can tell hes a mexican,0
 happy bihday nigs thanks yo,1
 when ur teacher tells u that u have homework this bitch need to go,1
 that nigga was eating that hoe lol hell yea lol john paul nigga said john paul ,1
 what would yall lil ugly bald headed bitches do if they stop making makeup amp weave,1
 leafs better win this damn game so i can go riot and shit earlychristmas you better sta looting my nig,1
 going back to school sucks more dick than the hoes who attend it,1
 on my way to fuck yo bitch me as a year old,1
 how come you never bring me food i do have a car retard,1
 if richnow does show up with hella tinder hoes im not his friend anymore chill i brought like like prople,1
 how bout them cowboys shutup pussy,1
 lmaooooooooooo this nigga ltbitch wa likes for some depressing shitfoh,1
 girl you know i was spitting that g shit to you amp you was going lbvsbitch plz,1
 let me make a couple tweets off cuzzo page so i wo get in twitter jaillmao bitch do trick me again,1
 harlem shake is just an excuse to go full retard for seconds,1
 amen miley but she do need to act like a hoe just bc shes emotionally damaged foh,1
 having one loyal female is wayyyyy better than having hoes idc ,1
 pussy licking pussy meow meow stopwhitepeople ,1
 check out our th man cowboysnation even with all those faggot ny fans in the stands,1
 what happen to them vixen e bitches they got ran and threw to the side like a foothill bitch,1
 im the bitch okay nudes pat wow,1
 youre fucking gay blacklisted hoe holding out for tehgodclan anyway ,0
 the fuck be wrong with these bitches nobody knows,1
 yall shut upp make me bitch,1
 i hate a im pregna type of bitch,1
 got bitches in the dm but i do ever readem which is y your top ,1
 baseball season for the win yankees this is where the love staed,2
 little stupid as bitch i do fuck with yoooooouuuu,1
 she really asked me that dead ass serious tho all i could say was bitch wheet lol,1
 im an early bird and im a night owl so im wise and have worms,2
 overdosing on heavy drugs does sound bad tonight i do that pussy shit every day,2
 pit bulls photographed as lovely fairy tale creatures they are fairy tale creatures,2
 aw fag do tweet aw to me lol,1
 as long as the lakers trash from now on i could careless and thats real cc hahaha,2
 i did say anything tho kiss me then faggot,1
 this the i play soccer cheat on girls and wear khaki coloured cargos haircut yup,2
 i could go for a fat ass bitch on my lap same,1
 missed calls das yo po bitch twitter finna be screamn freemoneymelle,1
 ya side bitch gotta know its rules to this shitanybody ask you my cousin from jersey thinkin bout moving lmmfao ,1
 amo los pies fuck yeah,1
 these hoes be thinking meat wo slap they ass ainna bruh,1
 yall bitches wit no edges be doing the most talking ,1
 yall still going trick or treating this year or nahhell yeah ima be da sweet tooth bandit steal bitches bags n shit,1
 i wanna have sex with my mom fuck her right in that pussy where i came from damn you got hacked like fuck,1
 if she kiss u with her eyes open watch that bitchlmfao,1
 you a woulda coulda shoulda ass hoe ,1
 happy bday bitch ass nigga that bitch roll up,1
 used to send that bitch up,1
 ugly bitches be like im my own wcw duh bitch you ai nobody elses,1
 nigga you know we hacky sack hoes nah i throw no look passes lmao,1
 glad im getting outta atlaa nothing but a bunch of niggas in amp outta jail amp dumb bitches with mad kids fuckin em,1
 this is ghettoits sma im doing this idc,2
 i would wife a hoe only cuz we would care that we cheating in each other why force the relationship in the first place,1
 being single is an excuse to be a hoe ,1
 white boy power bitch black power bitch,1
 lets get drunk get blowed spit shit spark blus amp fuck hoes bro white dudes have no chill,1
 bitch where u been around the world and back where you been,1
 if i do get my dick sucked at yo pay by a bad bitch im fr gone set it off by ,1
 oomf is soooo cute but he probably has hoes on him a lot,1
 in every caoon theirs alway a saving these hoes lmao lmao damn captain saveahoe,1
 who was to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,2
 i wish i was a bitch like my brother keezy ooooow i bet you do,1
 if you dressed up as a cat for halloween you are basic or a pussy,1
 can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it ielt,1
 stop being scared to choke her during sex u bitch ass niggas shell like it says the guy who hits women out of bed foh,1
 ha well iguess i make them hoes loyal bro theyll never be loyal that y they hoes my nig,1
 oh man its am you off a molly ho where the fuck ya seed at fixed,1
 youre not a man if you refer to every girl as a bitch,1
 lmfao this cat staed beating the shit out of me my nigga finally got some pussy my nigga,1
 peel up peel up bring it back up rewind back where im from they move shaq from the line ooooow who tf said that trash,2
 io io alu record ho vine sai pe hahahaha lol anywaaaaaays haha,1
 naw its my old tape new cover my upcoming mixtape is kingofthehill yeah im waiting on that hoe mayne,1
 ol diy foot ass bitches this was too funny to me,1
 thats where i get my yellow flags for being amazing hell yeah niggy,1
 do got time for bitches to be actin iffy,1
 ucfpinkpay come on stay alive knights nation this is still the early bird special comeatmeut,2
 these hoes ai loyal no they ai smfh amp wonder why nobody dece was them,1
 bruh you studs keep thinking im soft as hell ask ya girl how many times she screamed she was my bitch oh okay stfu bye hoe,1
 dry pussy bitches always blame it on the condom,1
 shut yo bitch ass up ,1
 gucci mane in jail and dropping mixtapes every moh and you hoes ca even text back,1
 you love these hoes more then money wats wrong these niggas,1
 a loyal bitch from the burbs without daddy issues is like finding a holographic mewtwo sounding like me over there lol,1
 easy cum easy hoe thats a fact ,1
 charlie sheen is too real major fucking respect for charlie sheen,1
 wish i had a bae you got all the hoes tho,1
 fuck twerking bitch can you cook ,1
 shut up zoe fight me pussy for zoe im good man you are good maam move along now,1
 lmao fucking snake bitches em,1
 big booty hoes everywhere sheesh damn ,1
 stay tuned to for an update on the repo that b will be out weeks bum,2
 i play soccer cheat on girls and wear khaki coloured cargos haircut yes lmfao,2
 oregon chokes every year get off the field trash ass program rft,1
 def not cowboy lol terrell owens was the best eagle amp cowboy ever dude cried like a bitch on tv over romo,1
 lmfaoooo i hate black people this is why theres black people and niggers,0
 how could u do this to me bitch pote,1
 a pissed lad past out i would lick his diy soles while he slept,2
 love frat boy w soft long soles,2
 sexy lad with hot soles and arches,2
 nah fam i gotta cheat with the hoes depends on the female i feel,1
 i got hicks lol,2
 this new twitter is confusing the shit out of me go back to south america bitch,1
 toto means ass or vaginai think pussy cause toto sai is like nasty pussy,1
 but what if he actually does choose the ugly bitch over you her ass must be fat,1
 bitch could kill my vibe if ya tried dis why i love miley ,1
 im tired of bitches saying i look mean nigga you big af wear tight shis and grim everybody,1
 birds your grandkids may never see thanks to climate change climate,2
 stay beautiful you bitch,1
 wutkinda r purple ceeeleeeman this gurl was jus playin on the stupid hoe track but in still shitted on sum gurls,1
 money getting taller and bitches getting blurry,1
 i ai never seen a bitch so obsessed with they nigga im obsessed with mine ,1
 kobe stay talking trash but lets not forget i mea to do this one smh,1
 at least im not a nigger lmfao,0
 people always asking me what im mixed with she a bad asian bitch lol,1
 ariza is a snake and a coward but at least he is a cripple like your hero roach lmaoo,0
 fosters home for imaginary trash whoa chill that show was everything tf,2
 i am lowkey tired if you tired be quiet and go to sleep hoe,1
 stop bringing weird niggers io my meions ,1
 we do love these hoes ,1
 if yo girl ca have homeboys you a ol weak bitch ass nigga,1
 i think worst advice i gave you was do be a pussy and speed up lol,1
 quote this tweet with your favorite animalpussy,1
 i hate when strippers tell you theyre dancers hoe ballet dancers do pop their pussy to beethoven you a stripper,1
 andrewbrya poff has double vision after beers poff double pussy smh,1
 when bitches twerk on the computer me in ya in ya damn ,1
 prince this is a nobody takin his bitch,1
 of welfaregovernme aid is claimed by white people so yall black slander is trash now,2
 these bitches do care they just play that role,1
 it took a while for you to find me but i was hiding in the lime tree dis bitch in da wrong tree bro,1
 drakes new shoes that will be released by nikejordan yes theres glitter on the shoes dudes a fag,0
 inna di ghetto you alone lmaoo,2
 hoes austin teach us austini teach u how to get curved thats all i know,2
 bitches ca cook but know how to suck dick so to the ones that can do both,1
 fat hoes get chose lol,1
 hoesailoyal well theyre hoesno one expects them to be loyal,1
 bruh im tired of niggas retweetin miley cyrus naked that bitch ai no types of bad lmaooo,1
 just because tony romo at the mavs game do mean he still not a bitch lmao fuk them cowgirls lol bitch fuck you,1
 holy shit freddie highmore was in charlie and the chocolate factory me rolls on the floor laughing,1
 i do wa to have sex with my gf because i feel like im using her anonymous whata faggot,1
 one of your followers with this somebody bitch if you do,1
 if ya bitch always bitching clearly she care or just an annoying bitch,1
 these catfish hoes thinkin they slick but niggas catching on ,1
 ca worry about a bitch that ai worried bout me real,1
 side hoes are for insecure niggas that ca handle a real one,1
 lmao this bitch come scooting in the te like she about to fuck some shit up ,1
 my cousin said he share hoes with his brothers he said sharing is caring and he love his brothers ,1
 im hungry but ionn wanna spend my money on foodbroke hoe problems ,1
 dese hoes be lyin to all of us nigga,1
 oh yeah fuck that bitch,1
 eli manning just threw his nflleading th ierception of the season lmao trash,2
 usc senior rb ahony brown calls head coach steve sarkisian a racist and quits team hes a bitch,2
 guess what i also have zero time for your mansplaining adios stfu pussy,1
 chilling sexy scally lad,2
 i ai sharing no bitch if you mines you mines ,1
 money only impress the simple broke bitches,1
 pisces will never be anybodys bitch they do let people corol or change them rigghhht,1
 tuku ho idk blah blah blah ,2
 im not mad cuh hahaha suure tuku ho ita ,2
 these hoes is crazy,1
 you ai ever gonna be a slice bitch kevin ha ,1
 oomf so fuckin fine tho dam her do be no bitch,1
 i wonder if the girl that gave head to boys for a drink in magaluf has twitter she probly sends nudes for fags,1
 newsatquestions yeah bitch yeah bitch call me a maybe b steveo c later d jesse pinkman ,1
 hickies in between her thighs right by her pussy gtgtgt its only right,1
 would you still love me when im no longer young and beautiful no ugly monkey ass,1
 yall come through the frobitch i ai coming,1
 yea im on my ipad i do work this friday lets ball this faggot up work ,1
 this scally lad would get it,2
 gerryshalloweenpay halloween was yesterday stupid nigger,0
 chrus still supahot tho walks up to teacher with test drops test in that bitch fohead ,1
 i love eating pussy lol i never get full lol i can eat that shit forever lol and ever,1
 no slushes hoes nasty anyway famthem hoes taste like meds,1
 no slushes hoes nasty anyway fam,1
 bobby bitchby be getting me live as fuck hell yea i play that hoe before my workout,1
 yo bitch is gucci mane my bitch a stoner ,1
 i can ride your bitch with no handle bars,1
 and if you ai a hoe get up out my traphoussseeeee,1
 sad tv character deaths were still bitter over stark was the man,2
 these harbor bitches are all pay bus hoes lol all,1
 ultraviolence video its coming you little bitch mtvhottest lana del rey bitchy promo,1
 on my way to fuck your bitch lmfao kittycopter,1
 a smuggler explains how he helped fighters along the jihadi highway ,2
 aww their avis look so cute together do i gotta get ike avi on this bitch ,1
 its simple do be a hoedo worry about being exposed fight mewhy ,1
 whys this bitch boosting herself her size is exactly the most healthy tho,1
 bet not be no bitches kim bye,1
 damn near gotta protect my tweets stalkers being annoying you got that dope dick drive these bitches loco,1
 im making marack my girlfriend aye b you pullin hoes just like o taught you,1
 bruno fag boy you love me,1
 i must be a bitch you are sike naw this why we always beefing ,1
 down yankees look to rally in the bottom of the th rallycap,2
 do take advaage of a nice person hoes everyjuan,1
 happy bihday bitch nigga thanks pal,1
 sad knowing that most hoes wo fuck with you bc you ai got stacks wait till friday,1
 cinco shit harder fucc niggayee but you fucc wit rich homie cuz dats ya homeboy fucc nicca,1
 ewww i said that last sundayas in the last sunday i was there read it again nigs,1
 i only punch real niggas in the face cause a pussy nigga is gonna punch me right back strong mush or shake,1
 my pussy still fresh lt something stank girls say,1
 ass slapping is one the greatest things haha i slapped a girl on the ass she got mad i ai get pussy for a week,1
 yeah texans are so much better you fucking retard i see that youre mad about this,1
 nd wtf is up with dark bitches with blonde please have several seats hoe looking like blackampmilds out here,1
 theres a lane some bitches need to stay in the left n get right the fuck outta our face ,1
 i hate when boys deny that they have bitches smh,1
 ya nigs out there still saying yall do eat butt with a straight face,1
 im a boss ass bitch that needs to sit in a corner,1
 hes a hoe i ca,1
 me and paul thinkin bout gettin reals for da weekend oooh shit bitches betta stay out da streets,1
 bitches hold they nigga down when he get locked up but if a nigga go to college or the military its a differe story ,1
 why do my friends hate me because you a ratchet hoe,1
 no love for these fuck niggas hoes,1
 hot meat sexy as fuck scally lad i would love to meet him and his trainers,1
 sniff perved up scally lad fuck yeah,1
 these bitches love sosa,1
 i legit watched it for about or seconds so did i wtf prob cause were retarded smh,1
 what should i name my cat ideas mr pussy,1
 woof woof sexy thug boy scally,1
 u see the damn phone ringing when you married bitches makes demands you have called me,1
 tevin is my favorite sophomore i think hes so funny hes really not lmaoo hes a little hoe,1
 sex positions this what u call fucking the soul outta bitch ,1
 is bored supposed to be cute you faggot sometimes,0
 one mans trash is another mans treasure ,2
 i do got no type bad bitches is the only thing i like iongotnotype,1
 lassen cc the coach was me i feel it youll get more my nig no doubt,0
 god teeth gold chain white bitches cocaine,1
 its me hoe its me hoe shhhhh,1
 in dc we call them rollers in chiraq we call them thots all across america they have been known as a hoe,1
 im gonna miss that bitch of a bus driverno you wo do lie,1
 hate when bitches try and put you in the friendzone bitch im tryin to score put me in the endzone on my soul,1
 ashley young has tried to deny that bird s landed in his mouth gt hahaha,2
 yall both gimped up ai tht a bitch huh lol,1
 take me for a ride woof woof,2
 oh my god i love victoria mitchell all my bitches love me,1
 that long distance shit wack i knew the bitch was cheating uh oh,1
 hes doing it right no bitches smh,1
 they ban dat pussy for life amp he gotta pay millon dollar fine,1
 roses are red and violets are blue and niggers are black you know thats true ,1
 sitting on my window sill window open bird tries to fly in smacked it protecttheanimals ,2
 but a nigga gon be a nigga be a nigga you sound fuckin retarded,1
 a video an eire media will likely mock i am such a crybaby,2
 im not even shy stfu kikis mom hi angelique angelique smiles dips cracker in soup,1
 tim tebow got cut from every team he was on in the nfl and he already got more hoes than me in starkville smh ,1
 karma is a bitch damn godprotectshisangels sips tea,1
 fuckin hot gym pussy fuck yeah,1
 jihadi patron hajjaj alajmi is arrested at kuwait airpo ,2
 you can call me fireman cause i turn the hoes on,1
 i could never have a bby by a lil dick thts y i got a aboion by the last bitch oh my god,1
 watch women try to argue with me like they have a dick and actually fucked some pussy before i hate when bitches do that,1
 and smoke weed in public fuck cops man do what you wanna do they do own you run if they come are you retarded,1
 my pussy sweet like watermelon thotermelon,1
 when twitter rappers dm me their trash links ,2
 loud bitches annoy me,1
 eveually every bitch turns io that hoe truuu,1
 i swear if oomf try talking to me tomorrow pussy,1
 you bitches be pretending to be tf crazy you ai never lied,1
 k bye hoe um bye ,1
 jackies a retard blondeproblems at least i can make a grilled cheese,0
 ima keep on giving these pussy ass niggas ah reason to hate ,1
 photo he is in sole heaven,2
 stacey dash won baddest bitch evaaaa,0
 facts what baldheaded bitch made this shit lmao ,1
 fuck wit us and then we tweakin hoe shmurda,1
 we actin like its the th day spook,2
 ill break that lil bitch neck and wo even feel sorry about it savage,1
 this is so fucking hot scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1
 yall dumb ass niggas be so pressed to have hoes yall weak as fuck as fuck weed over hoes oreos too,1
 i can turn yo bitch io a eaterrrrrrrrr,1
 i do trust dese hoes nikki told st where i stay at all my fans screen shot asap we finna come to chiraq and shoot sumn,1
 aye yall ima tryout for the bowling team frfr tryouts passed tho no theres two more retard,1
 now u got what u wa bitch enjoy it now this is a crazy pay i would love to attend,1
 colored coacts in your eyes blinders on mine cause i ca see you at all lmao,2
 facts only the dudes with hoes say they do got hoes ,1
 im rea sta smacking bitches period bluffin at its best,1
 lifes a bitch and then you die thats why we get high cause you neva know when youre gonna go my sister is perfect ,1
 one of us is on drugs and its me but youre still wrong hahahahahahah im a bitch sometimes ,1
 im feeling pretty fuckin ghetto smh,1
 swears im man easily easily behind austin nip,2
 this is a true ride or die bitch what the fuck hahahahah,1
 hgwells and charlie chaplin history photography,2
 all i see is brunos bitch ass on my twitter now wtf brunos all that she sees drake voice,1
 im about to cool faggot chill tf is cool nigga,1
 im so sure bitch frfr tf,1
 twitter is not a source of news broadcast you fucking retards it is when nbc abc cnn fox etc are all keeping quiet,1
 got a couple bitches saying they know me but ima let the money talk for me and im like wwyd,1
 grudges are for weirdosand bitches,1
 i told mariam to but cigarettes for her bihday you also called me trash rn,2
 brownies tonight what kind,2
 no text back i do give a fuck ill text another bitch damn someone is hu lol,1
 ummmmmm okay you got hoes from left to right do yah thang,1
 using ymxb to find the slope of that ass,1
 fit lads nice gear these scally lads n trainers would get it,2
 hell yeah bro fuck yeah sexy scally lad in hot gear,1
 helping out a mate i love scally play fuck yeah,1
 lads being lads fuck yeah i love scally lad action hot trainers too,1
 next year bitches is gonna be like you gotta promise you wo expose me ,1
 so hot lick it bitch fuck yeah eat that trainer u diy fucker,1
 yall think celebrity pussy differe from the locals yeah meghan goods is,1
 i saw an ajumma walk out in the beginning saying wow this is so trash that i ca even listen to it lmaoo,2
 need these sox fuck yeah i love a kinky scally lad w rank sox and sneaks,1
 i do ever expose females like that thats childish bitch nigga shiiii,1
 yasss trys new things with bestfriend bitch who do you love,1
 dude remember this wop video omg where did you find that,2
 thick raw fuck damn his man pussy is getting a workout,1
 rawr my sexy french scally i love him frenchscally sexy scally woof woof,2
 nothin in life is free some of you bitches need to write that on ya paies,1
 if one of you bitches wa some of my burrito u can catch me at potosino huh haha,1
 niggas whole hoes out here cuz could had said it better,1
 hardcore way to eat mac and cheese boil water sno cheese powder drink boiling water fuck bitches,1
 yourenotmytype if my fade is perpetually fresher than yours thats a real ass bitch rite there,1
 annoying bitch that i love judyanns so pretty,1
 lmao bitch got on some huggies,1
 hi bitch no bitch bye bitch ,1
 does he look like a bitch ,1
 chase money not hoes ,1
 ca stand a i do know what i wa ass nigga bitch,1
 im on my way love a chavhot sexy scally fucker,1
 these newly gay bitches do kno how shit works,1
 when a bitch do wa a real job they just become strippers lol lol,1
 awww meat meat in his feelinsi ainn n my feelings bitch,1
 i wa snake bites my industrial piercin amp a tattoodem hoe accessories dea ,1
 these hoes ai loyal,1
 yassssss ordered chinese bitch you just ate tacos you fat fuck,1
 i made that bitch lunch bitches love lunch,1
a no brainer but as soon as this bitch gets rich in political power her views will change political whores ,1
a pussy a day keeps the devil away ,1
ai that about a bitch what does that mean,1
all these bitches wa a baby i do wa no children,1
and bitch you must be lost ,1
baby i like being on your left side no bitch you ca be there cuz the street on that side and twitter said i ai real if you do,1
bae sounds like such a ghetto word use something else,2
batter the wee cu jewis y cos he fucked my ex emma is battering the girls ive nailedive moved onstop being a pussy n do it urself,1
bleed out hoe alexa,1
boolin in the bando wit a few bitches,1
brownies for my brownie i love this movie ,2
but i need a bad bitch thats hotter than me might be the realist shit paynextdoor ever said thats how i be feelin everyday,1
by the way we do punch bitches,1
 so much this bitch looks like lets sta with ape shit,1
 we were communicating comrade u know giving the imperialist yanks the birdie ,2
dad say hi to my snapchat dad duces bitch ,1
do you believe these hoes are not in fact loyal i disagree with that i do believe they are in fact the loyalest bunchthese hoes,1
do know no ugly bitches do know no broke niggas,1
do make me make you fall in live with a nigga like meee the birds amp are my favorite songs by weeknd,1
do worry about the nigga you see worry about the nigga you do see dats da nigga fuckin yo bitch,0
do you ever give my pussy away you keep it tight alright,1
dropped a stack cause bitch im on song called dope download the mixtape here ,1
dumb bitches do dumb things,1
eat the pussy like a real nigga hungry,1
everything look better with a bitch next to it,1
 who cares if you a hoe when your ass looks like this ,1
for every bad bitch there is a nigga tired of fucking her,1
foreign chick no lie man that bitch beautiful,1
fuck i make my own rules suck my dragon balls bitch call me goku,1
get me that shit bitch you is fine bear,1
get your ass back to detroit ya fuckin wigger,1
girls that i dated its okay i ai mad yo unless you stabbed me in the hea no love hoe,1
how do you know my twitter password bitch please,1
have you seen my shows have you seen my hoes if i was hot would they be so thick,1
he a bitch for hitting that hoe ,1
he married to a white woman lucky sumbitch uncle ruckus,1
he wanna be my nigga but im just trinna be his savings accou omg imma funny ass bitch man but thats real shit ,1
her great grandmas a hoeher grandmas a hoeher moms and a hoe and shes a hoe its a long line of hoes grandpa carl everyone,1
hey go look at that video of the man that found the kidnapped girls in ohiowhat a nigger shitmybosssays,0
hey pussy you still there,1
how hotter than is it a bitch,1
how u talking to hoes bout bro n em why you talking to hoes bout bro n em,1
how you doing crazy bitch is hilarious,1
i know my shoes diy as fuck whatever bitch you do have to call like negro one of the first things they look at is shoes dog,1
i am a thrill billywith a hillbilly hea hahahahaha jesus murphy,2
i call him my bitch ,1
i ca handle no liquor but these bitches ca handle meeedd chief sosa,1
i do chase after dudes i chase after bitches edgar bautista,1
i do love these hoes baby its me and you forever,1
i do even need a picture of tamar that bitch is beat in every picture,1
i do have hoes ,1
i found a new way to chug you have to open your mouth alot shitallysays,2
i fucking hate that bitch so much i wanna smack her in the face then tongue kiss her,1
i got a bitch set it off like jada picketqueen latifah you riding round with your nieces bitch you titi,1
i got a sister she told me stop calling women bitches,1
i guess this is the night bitches die stewie is that nigga,1
i had a bitch that had a bitch had the bitch eating halibut freshrhymes jerksquad slowstir,1
i have this ladylove shes married but i still wanna bang her she wo have sex with me what a bitch a troubadour probably,1
i heard you was looking for candy man bitch,1
i hope you do get mad ladies i only call you bitches bitches bc i do know your names individually t williams ,1
i just got a number im a bitch boy,1
i know that shit eatin grin you either just fucked the girl of your dreams or you sold a car we know youre a faggot whatd you sell,1
i only be with older men cause theyre more mature that supposed to fool us bitch,1
i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand,1
i said i do like it it tastes like wolf pussy what how do you even know what that tastes like,1
i taught myself how to eat pussy and cut my own hair i taught myself how to eat pussy hair name the movie ,1
i used to dress up like a cop too oh really yeahright after mad pussy really yesill never forget,1
i we to jail for a flock amp came home wit a strike you we to jail as a bitch came home as a dike ,1
i will fuck u where u stand u dizzy bitch two unique amp separate phrases i overheard a relative saying when i was younger,1
i woke up like thi bitch go back to bed,1
i would rather you call me bitch than sir my manager,1
ill beat on that pussy so hard,1
im a funky ass honkey s shout out to tonight before cabaret jttour,1
im comparing kfc to the pussy ,1
im downloading you a new personality and ordering you a new face you bitch i love you goddamn it axl rose yelling at his sex robot,1
im feelin like malcolm in the middle these bitches surround me they ca miss em,1
 stop wasting prayers on trash teams lol,1
im probably your main bitch chocolate dipped cinnamon apple,1
 sit his bitch ass im fed up bro geno threw yet another pick smh,1
im sorry i fucked yo bitch but she really dig a nigga ,1
ibs irritable bitch syndrome,1
if you love her then hide yo bitch so youll keep shoy ,1
if you talk back to me you ai getting no pussy me ,1
if youre a bad bitch put your hands up high every girl in the room stas waving there hands around,1
imma tie that bitch up in the baseme and donkeyfuck her ass for two weeks straight hahahahahahahahaha cemovie beforeiselfdestruct,1
in my mind gotta be the dumb hoe ahem,1
is that an albino mexican no dad hes asian,2
it takes a true directioner to accept larry you know what bitch its fans like you that make the boys cry thankyoupaulforconfirminglarry,1
its allegations were u in the bedroom did u see it words of a naive amp blind bitch we know ur husband cheated on u ramona is dumb,1
its never too late to tag a bitch ,1
julia robes youre a ho nottinghill,1
just follow the yellow brick twitter,2
 if your pussy is good but my mama do like you guess who gotta gomy mama,1
 scieists create remotecorolled chick to study shy penguins ,2
lets do nips ahoy and spank me maybe,1
lets kill cracker babies wtf did i just hear wow,0
like correct me if im wrong but does pimpin involve smackin bitches for money,1
 pound cake look like pussy ,1
 the drose adidas are lighter than my phone shit is retarded,1
 hoe leg ik die weer uit,2
maybe she was to be more than your friend or maybe shes a stupid bitch you never know uil you make her cum ,1
 well my neighbors are ghetto they get up at like am and beat their kids,2
my grandma used to call me a porch monkey all the time come to think of it she did refer to a broken bottle as a nigger knife ,0
my momma told me to tell you to mind yoooo damn motha fuckin business you not knowin what it is bitch,1
my nips are freeeeezingand thats not okay because theyre slicing through my bra ,1
my twitter was hacked im too pussy to admit that i said it and now i wa to act like i never said it,1
nah girl i ai gon be able to make it its been tight since russ loss his job you in the back like damn bitch really,1
 yo i thought some photoshopped my face on that faggot smmfhi hate yall ,0
new flame the song of the yr lol that bitch super run like,1
niggas always yelling fuck bitches get money meanwhile theyre broke and still wa the bitches,1
niggas be pressed for pussy eeeeeen nothin,1
no boats and hoes please thanks mom,1
 amp kendrick lamar still trash,2
on top of that she just a pregna ass sorry hoe ai never got no money even her water broke riptallt,1
only a couple of red sox have gotten past first base im dying laughing maybe the yanks need to teach them some game,2
our people now is the time for the aryan race stand up and say no more before the mongerls turn the world io a ghetto slum ,0
pistol whip my dickau shoot yo bitch club up sometimes freestyles be freestyles and im okay with that,1
 did a pierced pussy just come across my timeline ,1
remy machiavelli send shots to ya belly my bitch ,1
robeo you are one nasty hoe,1
