prepro,encoding
shubhra gupta of the indian expressgiving the film one and a half stars out of fi opined kabir singh protagonist is all flourish mostly surface you see him going through the motions but you ner really feel for him and that right there is the problem not enough pay off for three hours of pain raja sen of hindustan times agreeing with gupta ga one and a half stars out of fi and felt that it was the most misogynistic indian film that had come in a long time he praised the cinematography of sahana krishnan ravichandran but criticised the other aspects of the film he said kabir singhactually applauds its pathetic protagonist and ends up an obnoxious celebration of toxic masculinity kunal guha of mumbai mirror rated the film two and a half stars out of fi feeling that trimming the script by forty minutes would ha helped arnab banerjee of deccan chroniclerated the film stars out of writing besides it s misogyny that gis its hero the right to make decisions on behalf of his girlfriend and en kiss her as and when he pleases there is yet another major problem with the film shahid kapoor in sab faltu logo ki review karne wali baate kaalpanik hai inka kisi bhi achhi movie ke review se koi sambhadh nahi hai agar hai to o matra ek sanyog mana jayega kaise kaise chu log bhare pade hai apne desh me bc in logoo ko porn movies achhi lagati hai and simple love story wali movies faltu lagti hai gand jalti achhi script dekhkar in logo ki dhyan rakho jis bhi movie ko ye log ghatiya rating dete hai wah movie kafi achhi sahit hoti hai and tuze review kharach genuine asatat tuzya mule mi arjun reddy regional language madhe bbaghitala with english subtitles mala kharach khup khuo awadala thanks for that,0
well e jahangir the bitch deserd it you did good thing by leaving the bitch ali she should know what is the pain for loosing pares bravo,2
www youtube com watch v n d ilngama t m s deteion cere r being constructred free of cost adhaar is not a proof of citizenship said by amit shah then why money wasted on this,0
please do a review on joker,0
bro you ha great wisdom,0
i found myself to be a gay,0
you are out of your mind idiot you showing the negati side of feminism,2
these r the people who can t digest the truth,0
i ha not seen this movie but i am trying to imagine the marriage of the lead characters kriti dead because of angry kabir obsession is ner healthy we see so may extramarital affairs and other issues in our society because of this this movie is fiction only,1
dear pratik when i saw your movie review on arjun reddy me and my wife saw arjun reddy till date its one of our fav movie accordingly we watched and lod ery bit of the movie we felt bad when suchitra tyagi and rajeev masand ga bad reviews for the film the sad part was they did understand the or arjun s reddy charecter the pois you meioned in the review totally justify charecter s ieion nicely analysed,0
yeah sir ur right en i came across some feminist liberal youtube channels any one who watched arjun reddy or kabir singh the director tried to keep it raw he clearly didn t try to portray an ideal hero the hero in this movie has seral flaw and that s the beauty of this movie liberal can neither win election nor they can influence by their biased review public sab jai hai,1
arundathi roy the greatest hippocrat,0
you are also not totally pure you are exaggerating so much,1
www youtube com watch v n zmfqmzos t m s erotic fan fiction,0
i t know really people ha ry poor choice,1
fully agree real man you sir respect for you,0
oh sexy my darling i lo you,0
i respect you broo good job thanks for honest review,0
mc bc name would be perfect,0
fuck dis mother fu,2
dude atleast trim properly,0
she must ha a pakistani father,0
good job plz sub,0
he played for the same reason erybody who plays negati roles does so because it is hrd to play such a character and tests the acting chops of the actor for eg nawazuddin some roles of srk and rajkumar and just because you are playing a character does not mean that you like the character nawazuddin has spoken extensily on this topic that he does not like most of his character that he plays,0
it is a true word,0
osm too much funny yrr nd u both r looking so smrt,0
this is why i t watch bollywood totally garbage hollywood more better than bollywood cause they gis us matrix ierstellar type solid movie,1
wow it is a great message by this libtard urban naxal to ensure the addresses of those naxals with npr let us ha funds for making sure for the fight naxals started and killing bjp rss workers this will be a great tool to take care of these ai nationals great names ranga billa kung fu kutaa and kutiya,0
sorry if i bother somebody iam a defence aspira and i think that homosexual shouldn t be allowed to join army as a general duty personnel as we know that a differe kind of atmosphere is there they ha a ry harsh routine there abusing hard workouts unbearable pain unbearable punishme and manhandling for sere mistakes mainly in probation period is normal when such type of thing will happen to them they could get a feeling of discrimination which is clearly not hower they can join clerical medical supply signal corps as upper meion hardness is of less magnitude there,0
mensutra lor likes here,0
its just a movie dude ik you earned a living from talking such stuff but whater movie is hit so no one cares,0
preeti the dog has more dialogues and role than preeti the heroine lol,0
who are these sus scofa supporting ar we gather all these secularngers put them on a plane piloted by owaisi and send off towards the indian ocean guess who would be the air hostess mamata mufti kavita khalid arundathi andrabi kannimozhi khalifa the toilets cleaning coract must be awarded to kamal nath ashok gul ghelot rahul rashid kamal hassan happy landing,0
he prod himself to be real man,0
gangaa mamgai what u wa mam,0
a film named badlapur had also shown the story of this kind of a man and there were scenes like these as well,0
this movie was ruined by its climax it would ha been way better if comitted suicide because of depression or maybe would ha mod on cause no one returns in such a relationship after the occurrence of so much of negati es this could ha been made a completely differe and awesome movie if it would ha ended up like the way i said but the climax made the movie fucked up hit like and reply if you agree,0
domestic violence claims thousand husbands in the last twel years husbands ha been claimed by rampa domestic violence against them in a shocking relation of suicide statistics for the year reals that almost double the number of married men ha committed suicide in comparison to married women as the report attached here corroborates it states that in the year,0
kabir affected by phyton spirit,0
as per arundhati she should gi her name as kung fu kutiya and she should keep practicing balancing tooth brushes on her nipples god of small things that is all she is worth for they roy kavita krishnan shehla rashid should re apartmes in hira mandi,0
arnab wa poor to bleed,0
damn true ery single word person who speaks what is truth instead of what people was to hear,0
reason to watch hollywood,0
who is arundhati roy she is a kutiya a pagal kutiya a randi a big randi,2
thanks for voicing out whater i felt after watching the movie,0
well agreed except the death part,0
en army personnel are gin life seences or cases of fake encouer and rape cases by army court so there s nothing like we can t question them questioning doesn t categories you in sexist or others,0
do agree with you on all the pois but yes you are totally practical and right about most of them,0
sir ur t shirt,0
gre iam waiting for this honesty,0
i m extremly feeling bad after watching this yestrday i commeed on kabir a weird heroism but now i realised i was wrong seriously four more shots web series erey di wedding bs an eye opener,0
u r r dada,0
i t say that it s natural but it s by choice and i do respect it,0
haha one dislikes is e by sandeep vanga reddy,0
she is a traitor of india,2
our role model shwetabh kabir,0
watched arjun reddy didn t feel anything as film campanion said movie was way too long but acting of ery one was so iense that i couldn t get away,0
i lo this moviee singh,0
vipul bisht does your mother and father looks exactly the same the way they looked back in s and s,0
any one from the hyderabad pls call me,0
very true fuck liberals,2
there is no action taken against woman who file false a cases so crime is the only option left for a sensible men like him who was looking for justice,0
jahangir did the right thing she s responsible for her family s murder finally she has been taught a lesson,0
achyuth thouta t hate bro that too comes in india only lo good people n hate bad peoples but in south their is no such distraction,0
she cousin pri roy are bl dy conrts hiding behind hindu names,0
heroin is pregna pregnancy is good news as we always refer yar good news hai main baap banne wala hun our youngsters gi up and in depression they get in to drugs destroying their life while at the other end a good news is waiting this positi message this film gis to our youth,0
joker movie review please,0
someone told me ki if you re trying to find out logics you must find it in life not in films so watch a movie with just nothing,0
waste a bullet on arundathi roy she is a traitor,0
www youtube com watch v jpxulgfrt k t m s gta v,0
can these things be e in any other coury,0
i was on rge of being impressed by your queer perspecti of almost all other movies like raazi and mulk coz i had opposite take on these movies but this one knocked me off i m e i can t coinue further god bless you and your subscribers,1
didn t see a video so demeaning of lgbt and women alike u guys should be ashamed which day n age r u living in hope i cud spam such videos,1
and you are a one strategy wonder i e shouting,0
i agree bro you are right,0
www google com amp s www bbc com hindi amp india,0
she should be thrashed harder how we indians ar taken for graed,2
your channel name must be humansutra it suits more coz its motivation for all,0
all dislikes are coming from that type of faminism and liberal chutiya persons,2
totally agree bro specially for army and for coury security,0
its a good lo story there is nothing wrong in the film,0
borade lekin pratik sir i am against glorifying him,1
i agree with you on the movie kabir singh but to say only indians copy what they see in movies and blaming bollywood is wrong movies and shows ha a great impact on society around the world when the exorcist released in it had such a cultural impact there is a documeary made on it people flocked in theaters to watch that film only because it got word of mouth publicity for being the scariest movie of it s time it time it was banned in seral places but people still took buses to watch the movie in the next town the show game of thrones breaking bad and dexter had a lot of impact on people they ha fan clubs for superhero movies a lot of people were committing murders after watching dexter series gone girl inspired a lot of people to commit similar crimes titanic had that same effect on people who were gushing or jack rose romance k pop and k drama has forced a lot of women around the world to belie in fairytale romance and they are all tralling to korea to find a korean bf husband japanese manga and anime has a huge cultural impact on people around the world so world so i personally belie that you are being a little too harsh on indians for loving bollywood most indians are middle class or lower middle class people who are struggling in their daily life sometimes reality is ry harsh so they watch these or the top movies to escape their reality i do agree that these cliched romance movies are ry misleading and men and women both fall for these fake stories,0
giving the movie review of super,0
nation wa to know when u lea,0
arundhiti fu kutti should go to kaniyya in jnu,2
ad kya ad homo ad homobakchodian,0
shwetabh you are saving a whole generation brother,0
kakade dude joker sucked watch my review and open your damn eyes,1
i am a lesbian and i am a proud of me and good message lo is lo,0
bro can u please review gta v because it s characters are great and story is also great especially trevor phillips a character like,0
people are illeterate they actually like meal and physical abuse and violenece against women,1
after watching your video only lo work thanks a lot sir,0
rss agenda is to demolished opposite options,1
super hero cheap women deser this money minded ladies deser it,1
those who are giving dislikes are self destructi chutiya,0
is anyone out there in the bollywood daring to make a path breaking psychological or sci fi thriller without imposing any propoganda or portraying all men as stupid lors like they ha nothing to achie more than their soulmate that too without imitating a hollywood movie,1
well u re so cute,0
this channel gis me hope,0
watch this amazing video www youtube com watch v s g w ntcvq app desktop www youtube com watch v s g w ntcvq app desktop,0
this lutyens brigde must be finish soon as possible as they are radicalizes the small section people of our coury they like mouse comes at night and vanisin early morning,0
good job man i m with you,0
feminist and liberals means,0
you forgot about god gifted people,0
movie revols around hero only because name of movie is and not preety sikka,0
publicity about illegals law arrest immediately under gornme cusstody,0
it s pathetic that a person who cares about this coury and its citizens can t en voice her opinions all thanks to modi bhakts like arnab,0
bahut sahi bola aapne i am a feminist and i hate these fake people who only judge they judge you if you wa to become a mother and not work while raising your kid who find faults if you follow your traditions who will hail characters like lizzy caplan s in the series masters of sex en though she was a manipulati person a bad mother a confused person who ruins many lis around her they are just confused in life,2
very thoughtful and deep explanation indeed,0
you can t suppress the truth roy is an amazing human being who speaks truth we ha right to express our views,0
please make videos in english,0
not fore ward but moving back ward its my personal opinion,0
you are good good good good,0
this kasturi with her duty free acceed nonsense thinks that she is ry iellige she s is seriously in a lala land,0
hai i m watching waiting for your call call me friends for,0
salute to this man did the right thing,0
coll girl kno li a,0
awesome bhai please make review on joker movie,0
waste lady in tha coury,0
any lesbian here for me yea am a man i think lesbian means rgin girls,0
ya do one on that too,0
gay boy add me,0
like your video nice,0
sir i respect u ry much but i am here for review not for liberals people review plz review the movie thank u,1
i completely with with you bro i really lod the movie,0
www youtube com watch v hq p n q d t m s,0
too much dramatic but ultimately good message for the society,0
exactly take the case of movie darr where the anatgonist obsessed with the heroine hit her assault her stalk her en than the affection goes with the shahrukh at the climax tab feminism feminism nahi tha,1
they portraying shahid as a man who drinks all day and making him look like as cool as possible dude if u are going go drink that much u will look like a beggar or most likely die within a week,1
borade bro i ha master s degree in physics from iit kgp seriously dude you should reads books i am not en laughing at you i feel pity i feel pity for myself for wasting my time on some dumb youtuber hasi ka patra some one pls just kill me i can t take it anymore,1
cheapest message i er seen in youtube,1
thankyou so much for your support and valuable comme and lo,0
extremely sad ry ry tragic,0
little knowledge in always dengarous it s really,0
arnab why do you get these idiots like kasturi sunita chopra to spoil the dignity of your show,0
i think her meality is same as ranga birla,0
kashiv who said that one was better,0
absolute faastic movie please go and watch the movie first,0
what about arjun reddy,0
the thing you telling is absolutely right but why t we seek it s side,0
he is hero for all those who is suffering from false claim charged by women to their husband and their in law show this case to gornme than they will realised that the law they made for justice is leading toward blood violence,0
u always talk same shit,2
i totally agree with you,0
jayaram akkina i was about to write the same thing imagine the same story written by someone who is from bollywood director then it would be considered cult classic i am not saying arjun reddy kabir singh is cult but it was far better than many movies called as hits,1
borade pratik borade bro you are not conservati you are liberal you are just scared of the word but you are liberal i ha same thought as you but i call myself as liberal dude your thoughts are liberals most of the thing you said about liberal is not true things like nudity and stuff indigenous tribe who li naked doesn t know anything so i do expect you to tell me what to wear vedas are bullshit do u think god wrote the das i am an atheist if u start questioning das you will find it just a book written by prosperous people to corol the eire community how can u relate mathematics with das pls do tell me calculus was ined by das people of indus valley civilization didn t ha any hindu gods vedas are written after indus valley civilization and zero was in use in nile valley civilizations too i can t say who used it first liberals oppose war and you think its a bad thought on man oh man god sa me although i do belie in god vietnam war seriously do u know anything about vietnam war i respect aadiwasi ritual and belief system far more logical than hindus but conservati liberal defination liberal liberal i lo my coury and my indigenous culture the thing is we liberals respect ery coury and their culture e,2
bro movie is movie see at as a movie and we only like this movie because the acting of shahid was very good and people atleast got to know that they should not self harm for anyone and atleast some struggle was there in movie that how people get so disastrous after a break up all girls are brainless creatures and main story of ery girl is they first start loving a fuck boi who do respect her at all and when he ditch her they openly say with their shitty mouth that all boys are same person who genuinly like krta h usse to vo banda irest hi nhi marta so in yr old nibbis and en nibbas are just mad stay away from relation ship in these years coz there are rarely anyone who who know their was girls are mad stay away from them as much as possible do follow them blindly let them do whater they wa coz they en themsels do know what they wa they r fucking idiots,2
wah pratik ry nice explaination maza aa gaya,0
you deser million subscribers,0
ar is the kutiya of congrees famileys house beacause thery were fandead by gandhi fy er before thats why she is speaking,2
tiwari yup better to ignore such creeps but here u cn report his vidro to youtube as this is like spreading hatred pl do that if u feel so ignore who are comming below who ca open their minds n listen to wat other prson was to say let them understand wat they hv definition fr feminism i am human not a supporter of any gender bt the right people who ha brains to understand the right n wrong the ones who unnecessary complicates things n do politics i hate such double standard ppl be it a man or a woman,1
shame on you r tv you stop misleading the innoce citizens,0
plz stop misierpreting public reaction no body spoke against celebration of true lo ppl spoke against how is it preseed in that movie ranjhna also showcased passionate lo no body spoke against that libarism is the most inevitable upcoming change of society other than bashing and being frustrated about it try to accept it,1
thank you sir for being real and showing people the truth respect,0
feminism is a cancer,2
respect for you sir you are a ry good person keep going,0
put arundhati behind bars and bann her,0
whoer made this video will take birth as transgender in his next li i wish,1
that video isssss tooooo gooodddd it s a logical topic and a logical way to say feminism are bullshit support you bare iiiiiii,2
ieresting how lallaop is evolving first it becomes subtly then openly ai bjp now the addition of rajdeep has made it a cong left mouthpiece,1
not liberal opposing but people of bajrang dal shiv sena karni sena ai romeo squad gang opposing the movie,1
kabir is the most irritating character i ha er seen movie without a story line,1
tara singh hi i wa ur help iam rm hyderabad i ha false case a free from all dowry but nobody help me her brother demand for settleme,0
lets share this video as much that this can be heard by feminists,0
left hand we use for what back was ins it they deser that position they are just educated by degree only inside a zombie s blind islamic zombies lefties in india is cancer bloody western mole they are aginst modi its ok why they are supporting ai indian theory bloody rascals,0
till the climax arjun reddy goes as if it was going to show the real consiquences of toxic masculinity and forced lo its has many real elemes of upper caste elitism stalhome syndrome and self distructi tendencies but in end it goes on to dump the whole setup in dump and heads for a typical bollywood style fairytail ending,0
arundhati is a traitor and a kutiyaa,2
such a great video shwetabh keep making this kind of videos i hope this video gonna viral so people could understand what s the reality,0
yeah boku no pico right,0
mr saurabh please tell me in past she invold in narmada bhachvo in gujrat mp and ms state,0
bollywood is immature ironicly its distructing us,1
very sad n wrong image of gays are prese here u ha ner come across where gays sacrifice their pure emotions n lo anyway u ha good direction but taking wife life is not right i expect from u to make some bold n open minded videos gays showing right image god bless,0
shwetabh meets sandeep reddy epic shit will happen,0
thanks for making this video,0
vipul bisht they weren t shown as child when sardar and nagma got married and yes if ramadhir was to by s they should ha showed him like an old man of s but they showed him as someone who is barely years of age infact he was looking,0
because of the false file cases the husbands lose his pares who will pay his loss ncw indian govt,1
all homosexuals are paedophiles according to the bible genesis we t wa paedophiles in indian army bible is true word god burned all homosexuals with fire and brimstone i agree with major vipin maybe god trying to warn indians through major vipin that be careful before god destroy indian army because god s angry on homosexuals forer,0
people like kabir singh in real life would ha needed lots of psychiatric counseling and therapy he has aspd and substance abuse issues lo is not equal to obsession this is not a good lo story this is limerence you t ha to be a feminist to notice this,2
i was so much expecting this video and was waiting gor this from a really long time,0
she is bloody bastered why she is free,2
exactly bro you are absolutely right i am with your thoughts please keep posting these kinda videos really appreciate your work,0
dislikers are the cast and crew of,0
i am here call me friends,0
why does bjp bhakts thing that arnab is always right,0
such incidences will increase now no other remedy,0
don t understand why is she en allowed in india this urban naxali terrorist should be punched and kicked out of the coury,2
ranu mondol should b corol when she talk don t b ungreatful b positi nd humble,1
guys i mea it sarcastically,0
who the fuck disliked the video,2
and i thought i m the only person who hate this movie anyone else,0
i find it quite bizzare that en lot of girls ha liked this movie,0
this movie was total shit,2
not sure why this lady is not getting arrested for misleading people time to ensure that democracy does not mean people like her can blataly lie or instigate violence by the way just a suggestion mr goswami would appreciate the debate to go with less shouting and people speaking or each other as it becomes difficult for a viewer to catch the real poi of view you are the best and hopeful am sure you know how to sol this issue thanks,0
i following you since then but today i would like to ask were you speaking in the same way gali galoch language since ry begging or anurag kashyap movies like gangs of wassepur has affected you bro this is not acceptable that you teach us these communication etiquette that its cool to speak this way,1
that is why i like amir khan,0
this is insane indian politicians make a lot of noice without making any concrete action against arundhadhi roy what is the problem for not putting her behind bar you ha already listed all the crimes she had committed,0
any part through or for this movies,0
fuck you guys homosexuality is a crime,2
she would be brooding with boys or the border,1
they ha no right to li,1
very long dio pls make short minute video,0
who all wa shwetabh gangwar to make a movie,0
i am a bengali i understand some hindi any way to add english subtitles,0
who would listen to u see the comme section filled with comme in his support india is worst place for women is prod by men in comme section it ry dangerous as well as depressing india is slowly and steady moving towards dark age,2
her name is kingfish kutiya,2
ayushmaan khuraana is the best thing in bollywood,0
congratulation k terrorist liberal feminists watched your video,2
as a citizen i feel nrc is a slipper slap on my face our forefathers shed blood for freedom fight and we ha to pro our basic citizenship what a shame and insult,2
nordes actually i was unable to cony my feelings with my comme i hate erey di wedding en more than kabir singh but neither was vdw able to garner such a box office collections and was badly roasted by almost ery other film review but kabir singh was a major commercial success and receid mixed reviews whether it was toxic or not and was gin an outlook of a lo story and as i read in a school i ha come across so many co studes who mistook kabir singh as a true lor that s my reason for being scared,1
pandey and yes t need your certificate of feminism my family and all close ones are most happy with attitude and behaviour so f k off,1
arnab just see the english news papers the anchors who spread wrong information are sitting there,0
awesome tha sir lod it these so called famists are ruining the value of relationship and meaning of commitme,1
check her ierview to cnn about cab and nrc,0
dass please enlighten me on this constitution you are talking about not from whatsapp forwards please a pm lies to the eire nation it is taken as a joke when someone makes a sarcastic joke you wa to take it seriously and imprison them will wait for your rsion of the constitution,0
yes because shahid is an highly physically attracti man imagine if it is played less physical attracti actor such as irfan and nawazzudin what would the critics say,0
the fly by night operators like arundhati roy who is full of herself is objecting to population analysis sury fearing that the spread of the abrahamic religion in the north east part of india would be realed she is probably being jet in for this purpose by people with nefarious ieions elsewhere,1
duty free acce is the highlight of the debate d d d,0
these type of movies should be banned,2
perfect name for bollywood is porn wood or copywood,1
best movie review of my life pratik,0
that s why i ner watch bollywood movie,0
arnob you a corrupt man fake and one of the biggest liar are you a journalist or a business man faking ery ening,2
it is better to call scholars in the field of politics sociology for debate not the cracks from cinema spokes woman from political parties i could see bitching only and stopped seeing your program after a few seconds i will ner see your channel again,0
exactly i completely agree,0
initially he talks about hindu and other topics what about background music cinematography music character,1
i m sure u watched film companion review video she is dum,0
arundhata roy uneducated brute kungufu kutta,0
glad i watched the video,0
i had you ranu,0
kasturi talk like stupid chutya,0
she looks like a witch,2
as always you nailed it bro please make a video on value of relationship family friends value of life and responsibilities,0
ani al sound man ry funny youtu be gzx amikzbc,0
happy to see that without insulting lgbtq how u made comedy out of it keep it up guys,0
plz review article movie,0
sorry i t like the concept at all you r making bad image of gay people,0
when i saw it i knew that bro s review was not too far away,0
what a mad women is kasthuri,0
you are awesome brother,0
i was only guy who t like this movie at all i knew this because i was following this channel video dating vs career,0
chambal tigers hii j,0
waiting for the joker s review,0
who is culprit here you supposed to be in jail because you are video taping with out there knowledge,1
jahangir bro well e may god bless you,0
injustice gis the solution,0
neha gupta ur are a crook if there are no evidence den how u can file a false compai,1
sucharita tyagi will lo this take,0
yes but not possible in real life dear,0
when will this woman not be allowed inside india,0
true lo ek br dekhke mark kr di ladki slapping the girl true lo bina conse kissing when the girl says no you become mad indian males the problem is not showing bad character but the problem is glorifying a bad character i was really thinking you were giving sensible reviews,2
tere naam is the og,0
i hate ranu mondal,2
roy is misleading the people to promote her own logic at the cost of the nation she is simply ai modi she is a communist,0
u r best bro,0
mehra agar aisa hai to veere di wedding ki itni burai kyu hui aur ye aadmi khud film mein dikhaye jane wale one night stand aur ladkiyo ke sharab peene ka example kyu de raha hai imagine ur daughter going to college and on first day a guy makes her skip class and take her out to kiss her if u will like that then support this film else u r a hypocrite,2
can sucharita tyagi filmy companion view this,0
the problem is that he shows a knife to a girl to remo her clothes on knife poi he openly announces that girl is his without her conse and objectification of fat girl should be with beautiful girl is pathetic ps i didn t like more shots made in hean etc pseudo liberal movie as well,2
che guevara in a thong,1
singh yadav still i would say both of them are far better than still i would say both of them are great martian and mission mangal enjoy your day buddy,0
sucharita tyagi is awesome,0
hussain mirza he is my bf,0
i am gay boy plese lo me any hot top i lo hot boys,0
o m g ry funny,0
lutyens go to hell but baniya modi shah go to the ceer of the earth they are disgrace to humanity gandi soch on hindu muslim of baniya modi shah,1
media and public bengali film land of women public television series is a good,0
imagine a doctor sad your life and then you praise your imaginary friend you call god think how insane it is those who do this i suggest to them from now on whener you took a disease you should only rely on thoughts and prayers no need for medicines and sciene god is great he ll definitely help you without any human ierion in scieific ways,0
but the way you speak is more harsh and much d than yes i agree to some exte,1
best review khup negatis reviews milale kabir la filmi corporation chya suchitra tyagi tar vish okalay tichya review madhe go to masses man movie is getting excelle response from people this type of lo story is encouraging in today s world where one night stand and extra martial affair is comon,0
www youtube com watch v j j sssp yq t m s video start,0
i aggre with you,0
www youtube com watch v n zmfqmzos t m s kabir singh review starts,0
thank you so much call boys understanding some girl not forcing to life partner,0
pratik sir please make a video on how marriages in india are being ruined by laws brought by feminist e g ipc a dv laws etc how these maienance provision are used how husband and their families are harassed please check misuse of ipc a and how some ngo and lawyers are lobbying for bringing more laws to ruin marriage and harass men,1
this ill soon happen to false rape case cause it destroys a men s life,0
sardar me from earth,0
a real man is one who has self respect rather than some random women,0
i m reasons why these days and indians nees to watch these kind of shows or movies it was such a nice experience it was so deep that i do know when i will be or from this these series and i hope that time do come,1
www youtube com watch v p ssviyhae t m s best feeling,0
just listen guys if our gornme ha accepted the lgbt community why t we i m a straight i still support act www youtube com results search query act jese jiski soch be real human beings do discriminate them when god accepted them they do need your acception,0
just shift del all this bullshits only perform caa npr and nrc and create job for indian citizens why we tolerate this non senses and giving them our tax money to flarish in india,0
it s ry ry nice comedy and ranu mandal is station word or selfish singer and scoundrel girl,2
www youtube com watch v hq p n q d t m s,0
keep away from that mad auy,0
sooo cute n funny yaar woowww,0
watch section it s a masterpiece exposing feminism,0
lo your review first to watch,0
i think chhichore is more realistic,0
en your long sessions are ieresting,0
gi the review of third class feminist web series or movies four more shots lust stories erey di masterbeting,0
sahii sahii these hypocrites are trying to spoil the movie chutiye hai liberals feminists wale,2
lo your reviews sir,0
so you seriously we from women who t like the movie to women who wa equality and did right io liberalism wow and confirmed all by yourself that all that rape allegations on army men are wrong i am not saying i d it happened or not but wow mr three eyed ran you confirmed it thanks,1
to be really honest after watching sucharita review on i really thought s charater was toxic masculinity and decided to skip the movie but then i watched ur review and decided to watch the movie and turns out ur review is accurate,0
kabir emotional lo movie,0
i watch your videos for my best future it s really motivate me eryday,0
well e keep it up they deser to be punished,0
arundhati s hair looks like crow nest,0
i had purchased one book of hers years ago i feel like burning it niw,0
plz support our channel hey guys,0
real lo commitme r u serious first time seeing a girl and declaring woh meri bandi hain and glorifying it clap to you,2
i lo this video lo from assam,0
dede i lo u,0
rnpr database must be populated with all data needed to make india next world power as quick as possible,0
she is meal author,0
it s not a chutiya movie atleast the song were good i lo the song sin the movie story was shit though,0
i am waiting for this video,0
mensutra is the leader of youth thnx for your coribution to our indian society,0
lo is pure bro kabir beautifully tells us that,0
she should be arrested her indian passport should be cancel arnab i am from america i ha not seen any indian saying bad about india except people like her who also cannot ha one husband to be with she should be send to ranga birla the name of kumphu kutta suits her ry much she is a dog herself,2
educated and white collar mujahidins of india please all nation channel stop giving them stage put them behind bars,2
really really appreciate fuck the police and judges too,2
you re a bitch,2
anime s not for kids dude let them watch in tv you can watch animie on youtube or streaming web watch it with subtitle dubbing are creepy,0
kabir singh full movie download hd youtu be uvdef vgz y,0
giving false information to public serva during official sury when one is required by law to gi true information is an offence under indian penal code she also asked for throwing away an elected govt and not to allow it complete it s term of further years what do you say lallaop,0
damm that iro sounds good,0
this is soo true u are best,0
you guys ha nailed it pure bliss splendid performance,0
thank you so much,0
arundhati roy needs a jail as her permane home to end her ai national activities that provocate other ai nationals to come on roads destroying public and private properties she needs third degree treatme,0
toxic is the new sexy,1
i han t watched a single bollywood film in the last years please make a video on joker would lo to hear your opinion,0
